"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"Berhon-35.67083-57.96498",-57.96498,-35.67083,2008-01-01,4.792,"Berhongaray et al., (2013)","TS",0,30,4.792,4.792,4.792,4.792,4.792,4.792,4.792,4.792,4.792,4.792,4.792,TRUE,37,3.91853774510755,15,938,116,29,116047.047876584,-2.04750481800002e-05,5016,72,20,381,0.289898301092197,9.75663568363295,10.4251962602461,0.644949150546099,2852,-376,131,-1.10842787168327e-05,-9.39076924894948e-06,0.0012201503822263,17.5898267134259,13.2016581542939,9.80041453857347,-181.146838294236,5,0.800162306870066,18.1106907403576,9.68333244318691,1.76861284109271,12.1274317022141,2008,9.84036178178694,4.792,5.04836178178694
"Andriu-38.07022-58.08581",-58.08581,-38.07022,2012-01-01,15.778,"Andriulo et al. (2012)","TS",0,30,16.25134,16.133005,16.01467,15.896335,16.01467,16.133005,16.25134,16.369675,16.20676715,16.0438593,15.88095145,TRUE,38,3.34372507089353,13,842,113,26,93079.8699183163,0.000140171343550144,11560,57.9013494237295,21,414,0.105033878524525,9.13459655267419,10.4485180136413,0.447483060737737,3839,-475,381,7.3774935226128e-05,6.63964085750828e-05,0.00552244164924586,24.1638012407893,14,93.8103973671578,-249.315011213852,27,3.19497044207965,16.6065997545699,29.8312308396814,0,14.201497927699,2012,12.517445622692,15.778,-3.26055437730805
"Andriu-38.07022-58.08581",-58.08581,-38.07022,2012-01-01,5.325,"Andriulo et al. (2012)","TS",0,30,5.48475,5.4448125,5.404875,5.3649375,5.404875,5.4448125,5.48475,5.5246875,5.469706875,5.41472625,5.359745625,TRUE,38,3.34372507089353,13,842,113,26,93079.8699183163,0.000140171343550144,11560,57.9013494237295,21,414,0.105033878524525,9.13459655267419,10.4485180136413,0.447483060737737,3839,-475,381,7.3774935226128e-05,6.63964085750828e-05,0.00552244164924586,24.1638012407893,14,93.8103973671578,-249.315011213852,27,3.19497044207965,16.6065997545699,29.8312308396814,0,14.201497927699,2012,12.517445622692,5.325,7.19244562269196
"Andriu-38.32272-58.09839",-58.09839,-38.32272,2012-01-01,9.822,"Andriulo et al. (2012)","TS",0,30,10.11666,10.042995,9.96933,9.895665,9.96933,10.042995,10.11666,10.190325,10.08891285,9.9875007,9.88608855,TRUE,36,5.48362809813362,13,851.964259952526,106,26,80183.1465008727,-5.22903855789172e-06,486.783395727305,72,20,412.357400474744,0.0160983126058152,9.52157123070517,10.6446495708518,0.491964642941759,3874.31949643942,-350.682667548428,215.929962563617,1.45465485124597e-05,-1.97755869813836e-05,0.00828012362087047,16.7880176068457,14,20.0102317102758,-258.396949234748,49.6425995252561,1.79898702374269,16.048598423557,17.3361455622826,0.228283689847886,14.262043530394,2012,9.49441325631128,9.822,-0.327586743688723
"Andriu-38.06617-58.10017",-58.10017,-38.06617,2012-01-01,8.275,"Andriulo et al. (2012)","TS",0,30,8.52325,8.4611875,8.399125,8.3370625,8.399125,8.4611875,8.52325,8.5853125,8.499873125,8.41443375,8.328994375,TRUE,38,2.29080426339122,13,842,113,27,336116.006419965,-4.32710740064044e-05,400,72,21,421,0.0581653271695055,8.95563737142224,10.3834612198979,0.470917336415247,3789,-343,293,4.93680558583712e-06,-4.82078774106494e-05,0.0122957858199494,23.7903538993154,14,99.5063416459892,-232.026154040601,34.8115235899138,2.65503540898187,17.3954073223021,26.7722216634572,0.420122143280708,13.8705365915085,2012,12.0677186071885,8.275,3.79271860718847
"Andriu-38.39219-58.10781",-58.10781,-38.39219,2012-01-01,5.296,"Andriulo et al. (2012)","TS",0,30,5.45488,5.41516,5.37544,5.33572,5.37544,5.41516,5.45488,5.4946,5.4399188,5.3852376,5.3305564,TRUE,23.3260798308738,3.53204748023123,13,852.484183874124,105,26,140154.014961881,1.0783640884169e-05,2295.87921899445,NA,19.8184052110751,402.773654944181,0.100824224312249,9.47122670749545,10.6389578734791,0.550412112156125,2488.79686849147,-202.522649738764,171.957678886048,9.68570276612728e-06,1.09793448006292e-06,0.0054275858359841,16.7916912141259,14,11,-231.045163522337,24.915202467896,1.8971393335529,16.8896690987869,13.7174538249398,3.08146529758997,9.49422162067031,2012,8.78936962001018,5.296,3.49336962001018
"Andriu-38.39244-58.11119",-58.11119,-38.39244,2012-01-01,6.643,"Andriulo et al. (2012)","TS",0,30,6.84229,6.7924675,6.742645,6.6928225,6.742645,6.7924675,6.84229,6.8921125,6.823523525,6.75493455,6.686345575,TRUE,28.7402403565518,3.83144012060149,13,853,105,26,202789.291765308,-6.85824442288834e-05,355.379098144826,72,20,409.553790981448,0.105499281553811,9.45193385871993,10.6321458848629,0.552749640776906,3119.1441587349,-211.412602229805,260.419671937764,-1.48849659464429e-05,-5.36974813677476e-05,0.00566321347649533,16.6508000704089,14,11.6464968977783,-229.710747467107,28.430327851586,2.04989208305998,17.553404471067,13.4729393314972,1.94754558935498,10.7142336929793,2012,9.26564231973173,6.643,2.62264231973173
"Andriu-38.35444-58.11489",-58.11489,-38.35444,2012-01-01,7.238,"Andriulo et al. (2012)","TS",0,30,7.45514,7.400855,7.34657,7.292285,7.34657,7.400855,7.45514,7.509425,7.43469265,7.3599603,7.28522795,TRUE,36,3.29380685210308,13,852.308188634032,105.063968200968,26,79359.8638566758,3.16020663257695e-05,465.409431701619,72,20,414.804962512822,0.0816962622877698,9.52367717421207,10.6496037436308,0.540848131143885,3837.97518743589,-412.798952452734,347.799506675975,2.71506022559514e-05,4.4514627568682e-06,0.00822583483556575,18.2856861122529,14,16.5068817619882,-233.028339562584,40,2.02286870329863,16.1718172734251,15.5213058787575,1.60874247420257,13.6993992181787,2012,10.4573558420207,7.238,3.2193558420207
"Andriu-38.11933-58.13269",-58.13269,-38.11933,2012-01-01,8.294,"Andriulo et al. (2012)","TS",0,30,8.54282,8.480615,8.41841,8.356205,8.41841,8.480615,8.54282,8.605025,8.51938945,8.4337539,8.34811835,TRUE,38,4.55547134764593,13,844,112,27,68941.1843976121,0.000255364008611713,450,72,21,433,0.0282392501645297,9.27956617495605,10.5060648172978,0.485880374917735,3747,-358,184,0.000103516792250082,0.000151847216305549,0.0228226334579411,18.7939365687676,14,87.401676849896,-228.519100404249,47,6.24039270296835,14.9356399844064,19.8762293137519,0.0653562744296251,13.3998872679385,2012,12.7892295065333,8.294,4.49522950653331
"Sainz -38.381217-58.138267",-58.138267,-38.381217,2011-01-01,8.396,"Sainz Rozas et al. (2011)","TS",0,30,8.71085,8.64788,8.58491,8.52194,8.45897,8.52194,8.58491,8.64788,8.5611913,8.4745026,8.3878139,TRUE,36,3.61335276438408,13,853,105,26,162752.051003127,1.65490898076418e-05,500,72,20,411,0.114763649800423,9.52328230672888,10.6514559057029,0.557381824900211,3857,-365,390,2.25435144770808e-05,-5.99442469874695e-06,0.006091400537298,19.1590423013443,14,15.6899129308535,-224.604698028389,40,1.60623792248302,16.6561257064646,15.2144755220368,1.22089064499407,13.8387170950143,2011,10.5798956235608,8.396,2.18389562356076
"Berhon-38.35132-58.14115",-58.14115,-38.35132,2008-01-01,7.608,"Berhongaray et al., (2013)","TS",0,30,8.06448,8.00742,7.95036,7.8933,7.83624,7.77918,7.72212,7.66506,7.5865074,7.5079548,7.4294022,TRUE,36,1.68874162640538,13,853,105,26,248047.584931887,-0.000175812620361238,500,72,20,411,0.102246586097683,9.5230980823412,10.6476843343647,0.551123293048842,3857,-365,390,-4.20761215597721e-05,-0.000133736494944973,0.00915930236813061,19.5145939217818,14,17.546890279227,-227.336838274622,40,3.66111861616082,16.9700714304114,15.8957857397006,0.780483435820935,13.9169362017825,2008,9.10479040025259,7.608,1.49679040025259
"Berhon-38.35132-58.14115",-58.14115,-38.35132,2008-01-01,8.717,"Berhongaray et al., (2013)","TS",0,30,9.24002,9.1746425,9.109265,9.0438875,8.97851,8.9131325,8.847755,8.7823775,8.692374475,8.60237145,8.512368425,TRUE,36,1.68874162640538,13,853,105,26,248047.584931887,-0.000175812620361238,500,72,20,411,0.102246586097683,9.5230980823412,10.6476843343647,0.551123293048842,3857,-365,390,-4.20761215597721e-05,-0.000133736494944973,0.00915930236813061,19.5145939217818,14,17.546890279227,-227.336838274622,40,3.66111861616082,16.9700714304114,15.8957857397006,0.780483435820935,13.9169362017825,2008,9.10479040025259,8.717,0.387790400252586
"Andriu-38.34544-58.14339",-58.14339,-38.34544,2012-01-01,8.127,"Andriulo et al. (2012)","TS",0,30,8.37081,8.3098575,8.248905,8.1879525,8.248905,8.3098575,8.37081,8.4317625,8.347851225,8.26393995,8.180028675,TRUE,36,1.66265599073111,13,852.296340713044,105.523410682772,26,159409.063199758,2.54072301588267e-05,1696.42573570574,72,20,420.875462453555,0.098160518973086,9.52248139947744,10.6455851741684,0.549080259486543,3876.25510344989,-385.59344895992,323.398600073074,2.14316055639651e-05,3.97562513312468e-06,0.0078783250858222,20.0804637383713,14,21.1459179405207,-226.293598132093,30.0482997209381,2.76102292463082,16.4984982542009,16.4884691261933,1.55348252683254,13.8868435999576,2012,10.4403042840235,8.127,2.31330428402349
"Sainz -38.370283-58.14445",-58.14445,-38.370283,2011-01-01,8.877,"Sainz Rozas et al. (2011)","TS",0,30,9.2098875,9.14331,9.0767325,9.010155,8.9435775,9.010155,9.0767325,9.14331,9.051654975,8.95999995,8.868344925,TRUE,36,2.35512374501502,13,853,105,26,629341.656928104,-0.000137971447067332,500,72,20,411,0.124257573281977,9.52323057657167,10.6496718529882,0.562128786640989,3857,-365,390,-6.40572584630313e-05,-7.39141878164587e-05,0.00738099266556687,20.2603973826019,14,14.7584386043205,-222.885115399962,40,3.01302516742834,18.2540541924997,15.7807504964045,1.85291349119026,13.857379600966,2011,10.6504369762687,8.877,1.77343697626869
"Sainz -37.409265-58.15875",-58.15875,-37.409265,2011-01-01,10.04,"Sainz Rozas et al. (2011)","TS",0,30,10.4165,10.3412,10.2659,10.1906,10.1153,10.1906,10.2659,10.3412,10.237537,10.133874,10.030211,TRUE,39,3.01876876841438,14,819,122,29,78722.8980942868,-3.78391220358624e-05,3644,72,21,470,0.265206594299047,9.59959456280579,10.5452871504985,0.367396702850476,4204,-292,163,-2.36061723321757e-07,-3.76030607024258e-05,0.0104639312138429,21.6115146746863,14,54.8468598348954,-313.67798165022,5,2.2572649617892,16.1243003341853,37.2118629429215,1.37140566305111,12.4542888593894,2011,11.3679326417622,10.04,1.3279326417622
"Sainz -38.288717-58.215633",-58.215633,-38.288717,2011-01-01,9.686,"Sainz Rozas et al. (2011)","TS",0,30,10.049225,9.97658,9.903935,9.83129,9.758645,9.83129,9.903935,9.97658,9.87657205,9.7765641,9.67655615,TRUE,37,2.07579749314261,13,852,108,27,581569.956966981,-0.000171848306782813,2200,72,20,443,0.134680425012818,9.50830734606978,10.6247274882794,0.432659787493591,4170,-36,203,-6.77399339485083e-05,-0.000104108374402639,0.00711085191759464,16.4078541781243,14,30.1552097071212,-286.504170938675,43,3.12571865615035,18.1636039177759,21.5195726255696,0.84242457228447,14.823405034557,2011,10.4278885001077,9.686,0.741888500107681
"Andriu-37.75403-58.21867",-58.21867,-37.75403,2012-01-01,4.279,"Andriulo et al. (2012)","TS",0,30,4.40737,4.3752775,4.343185,4.3110925,4.343185,4.3752775,4.40737,4.4394625,4.395281825,4.35110115,4.306920475,TRUE,39,2.63177490232531,14,821,121,29,85109.7640431055,0.000142163467522647,4630,72,21,416,0.0621513838940245,9.39309887139912,10.431527268579,0.468924308052988,4130,-317,173,9.23111817524574e-05,4.98522835278805e-05,0.00747582449340972,58.2292532396731,14,106.96712118955,-229.760699251092,5,3.15363353261282,16.0854348234124,65.9866237535131,0,13.4122793109242,2012,11.1120928720726,4.279,6.83309287207263
"Sainz -38.133723-58.228435",-58.228435,-38.133723,2011-01-01,7.878,"Sainz Rozas et al. (2011)","TS",0,30,8.173425,8.11434,8.055255,7.99617,7.937085,7.99617,8.055255,8.11434,8.03299965,7.9516593,7.87031895,TRUE,38,3.92763512236806,13,843,113,27,127057.325491337,-5.37642152388279e-05,2840,72,21,435,0.168573160213838,9.37901011934748,10.5361467199799,0.415713419893081,3657,-363,249,-2.84678927119761e-05,-2.52963226719585e-05,0.011427570034751,21.8614204752656,14,63.9608969927581,-281.63105430317,23,2.25438364678033,16.2939226681575,30.7262978249713,0.15688394172379,13.2346217970547,2011,10.4662997597,7.878,2.58829975969999
"Sainz -38.133723-58.228435",-58.228435,-38.133723,2011-01-01,11.128,"Sainz Rozas et al. (2011)","TS",0,30,11.5453,11.46184,11.37838,11.29492,11.21146,11.29492,11.37838,11.46184,11.3469434,11.2320468,11.1171502,TRUE,38,3.92763512236806,13,843,113,27,127057.325491337,-5.37642152388279e-05,2840,72,21,435,0.168573160213838,9.37901011934748,10.5361467199799,0.415713419893081,3657,-363,249,-2.84678927119761e-05,-2.52963226719585e-05,0.011427570034751,21.8614204752656,14,63.9608969927581,-281.63105430317,23,2.25438364678033,16.2939226681575,30.7262978249713,0.15688394172379,13.2346217970547,2011,10.4662997597,11.128,-0.661700240300009
"Andriu-37.72742-58.23981",-58.23981,-37.72742,2012-01-01,4.999,"Andriulo et al. (2012)","TS",0,30,5.14897,5.1114775,5.073985,5.0364925,5.073985,5.1114775,5.14897,5.1864625,5.134847825,5.08323315,5.031618475,TRUE,39.1796184543549,1.44467066500337,13,825,121,28,172944.783064708,0.000754341737367337,480,72,21,413,0.105373548839057,5.1130769079196,2.14600782621943,0.552686774419528,3912,-354,234,0.000409249956063445,0.000345091759838999,0.0562670511978297,63.1734056914721,14,152.170258826949,-150.77161059933,20,16.9847747952709,15.0683858707276,51.2899096502843,0.0538578034986728,14.7582376872144,2012,12.8126833073251,4.999,7.81368330732513
"Andriu-37.71703-58.24144",-58.24144,-37.71703,2012-01-01,7.224,"Andriulo et al. (2012)","TS",0,30,7.44072,7.38654,7.33236,7.27818,7.33236,7.38654,7.44072,7.4949,7.4203122,7.3457244,7.2711366,TRUE,39.6201646098541,1.56984955748715,13,825,121,28,108373.636753689,2.99827356778348e-05,480,72,21,413,0.0856434534160276,8.26085894409511,8.21856505493641,0.542821726708014,3912,-354,234,6.6340010890351e-06,2.3348734503756e-05,0.0306316096528763,55.8136070880984,14,142.987394351781,-163.737311560658,20,5.72275811578918,14.9890370214534,47.0554763300612,0.0952110012823074,14.9246898885671,2012,13.3098205422255,7.224,6.08582054222547
"Andriu-37.72697-58.24353",-58.24353,-37.72697,2012-01-01,7.421,"Andriulo et al. (2012)","TS",0,30,7.64363,7.5879725,7.532315,7.4766575,7.532315,7.5879725,7.64363,7.6992875,7.622665675,7.54604385,7.469422025,TRUE,40.1898317525529,1.001436949256,13,825,121,28,106549.981890754,0.00135079234081537,480,72,21,413,0.362899482554459,2.22039830322476,0.575143577080575,0.68144974127723,3912,-354,234,0.000759859011730137,0.000590933288086679,0.145029347662612,72.0075080835849,14,227.456703903713,-7.25242994197328,20,34.5670157790552,13.5802140948445,34.5578603414711,0,15.1039803873554,2012,12.431151494822,7.421,5.010151494822
"Sainz -37.747767-58.250183",-58.250183,-37.747767,2011-01-01,8.726,"Sainz Rozas et al. (2011)","TS",0,30,9.053225,8.98778,8.922335,8.85689,8.791445,8.85689,8.922335,8.98778,8.89768405,8.8075881,8.71749215,TRUE,39,2.63615316554668,13,826.652388016848,121.550796005616,28,355613.848934592,-0.0001223804785202,435.936319550723,72,20.449203994384,410.24601997192,0.0709351195592332,7.29987779186695,8.24087445357434,0.505076509606713,3856.9203994384,-396.962088438045,221.331691870833,-9.99483630805678e-05,-2.24321103578445e-05,0.0299046095407953,52.3508208246577,14,132.16201232998,-193.390693545038,25.5079600561596,6.58646550573758,16.8961261066731,50.8919854837606,0.818323427902463,16.0733969390854,2011,13.7240889696132,8.726,4.9980889696132
"Sainz -37.74495-58.251017",-58.251017,-37.74495,2011-01-01,9.282,"Sainz Rozas et al. (2011)","TS",0,30,9.630075,9.56046,9.490845,9.42123,9.351615,9.42123,9.490845,9.56046,9.46462335,9.3687867,9.27295005,TRUE,39,2.63615316554668,13,826.652388016848,121.550796005616,28,355613.848934592,-0.0001223804785202,435.936319550723,72,20.449203994384,410.24601997192,0.0709351195592332,7.29987779186695,8.24087445357434,0.505076509606713,3856.9203994384,-396.962088438045,221.331691870833,-9.99483630805678e-05,-2.24321103578445e-05,0.0299046095407953,52.3508208246577,14,132.16201232998,-193.390693545038,25.5079600561596,6.58646550573758,16.8961261066731,50.8919854837606,0.818323427902463,16.0733969390854,2011,13.7240889696132,9.282,4.4420889696132
"Sainz -38.035944-58.251944",-58.251944,-38.035944,2010-01-01,12.24,"Sainz Rozas et al. (2011)","TS",0,30,12.7908,12.699,12.6072,12.5154,12.4236,12.3318,12.4236,12.5154,12.389022,12.262644,12.136266,TRUE,38,2.65786592305578,13,836,116,27,240050.261534093,2.74634404408231e-05,480,72,21,425,0.103664016360189,9.38692343927422,10.5127580873714,0.448167991819906,3855,-359,250,2.78672882852323e-05,-4.03848825986056e-07,0.017105702234998,26.6063712038666,14,111.985412458621,-240.872564577618,5,4.14378433913864,16.1962850548926,32.7523853809322,0.199218604243537,13.7636328020492,2010,11.4579332542035,12.24,-0.782066745796481
"Sainz -38.038222-58.257611",-58.257611,-38.038222,2010-01-01,11.735,"Sainz Rozas et al. (2011)","TS",0,30,12.263075,12.1750625,12.08705,11.9990375,11.911025,11.8230125,11.911025,11.9990375,11.877873625,11.75670975,11.635545875,TRUE,38,2.65786592305578,13,836,116,27,240050.261534093,2.74634404408231e-05,480,72,21,425,0.103664016360189,9.38692343927422,10.5127580873714,0.448167991819906,3855,-359,250,2.78672882852323e-05,-4.03848825986056e-07,0.017105702234998,26.6063712038666,14,111.985412458621,-240.872564577618,5,4.14378433913864,16.1962850548926,32.7523853809322,0.199218604243537,13.7636328020492,2010,11.4579332542035,11.735,-0.27706674579648
"Sainz -37.754617-58.299051",-58.299051,-37.754617,2010-01-01,10.423,"Sainz Rozas et al. (2011)","TS",0,30,10.892035,10.8138625,10.73569,10.6575175,10.579345,10.5011725,10.579345,10.6575175,10.549900025,10.44228255,10.334665075,TRUE,39,4.99291736812746,13.5471727753738,827.337272853951,121.308195938404,28.6867322868022,96682.0265517444,-5.83944256448045e-05,858.560744679066,72,20.6867322868022,412.13840536602,0.0979554981625196,9.42038870017479,10.4407371851589,0.45102225091874,3942.5341270279,-404.801193051713,176.190255756951,4.65476844665699e-05,-0.0001049421103885,0.0305824578350298,38.9429717135034,14,139.465548571539,-226.590952501407,24.7993219074131,5.79551118792636,14.9551768431267,47.5776240340073,0.177752166903637,14.2658673617993,2010,12.7858001034376,10.423,2.36280010343761
"Sainz -37.754617-58.299051",-58.299051,-37.754617,2010-01-01,9.817,"Sainz Rozas et al. (2011)","TS",0,30,10.258765,10.1851375,10.11151,10.0378825,9.964255,9.8906275,9.964255,10.0378825,9.936521975,9.83516145,9.733800925,TRUE,39,4.99291736812746,13.5471727753738,827.337272853951,121.308195938404,28.6867322868022,96682.0265517444,-5.83944256448045e-05,858.560744679066,72,20.6867322868022,412.13840536602,0.0979554981625196,9.42038870017479,10.4407371851589,0.45102225091874,3942.5341270279,-404.801193051713,176.190255756951,4.65476844665699e-05,-0.0001049421103885,0.0305824578350298,38.9429717135034,14,139.465548571539,-226.590952501407,24.7993219074131,5.79551118792636,14.9551768431267,47.5776240340073,0.177752166903637,14.2658673617993,2010,12.7858001034376,9.817,2.96880010343761
