"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"SC022",-71.316806,-50.309778,2009-11-03,8.19175316377615,"MARAS","SP",0,30,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,8.19175316377615,TRUE
"SC023",-71.506528,-50.683,2009-11-03,7.86515724892756,"MARAS","SP",0,30,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,7.86515724892756,TRUE
"SC024",-71.488694,-50.201361,2009-11-04,1.15070281207175,"MARAS","SP",0,30,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,1.15070281207175,TRUE
"SC025",-72.626111,-49.923722,2009-11-05,6.56434203490263,"MARAS","SP",0,30,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,6.56434203490263,TRUE
"SC026",-72.500444,-50.405,2009-11-06,6.63766246550091,"MARAS","SP",0,30,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,6.63766246550091,TRUE
"SC027",-69.622528,-51.403778,2009-11-20,5.16040193746705,"MARAS","SP",0,30,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,5.16040193746705,TRUE
"SC028",-69.02125,-51.8665,2009-11-25,8.20433374687475,"MARAS","SP",0,30,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,8.20433374687475,TRUE
"SC029",-69.249722,-51.2975,2009-12-13,5.80674377632001,"MARAS","SP",0,30,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,5.80674377632001,TRUE
"SC030",-69.346306,-50.069417,2010-03-01,1.26584171397793,"MARAS","SP",0,30,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,1.26584171397793,TRUE
"SC031",-69.816694,-49.951944,2010-03-01,3.11360546843012,"MARAS","SP",0,30,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,3.11360546843012,TRUE
"SC032",-69.6215,-50.056028,2010-03-02,1.33130427412714,"MARAS","SP",0,30,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,1.33130427412714,TRUE
"SC034",-70.301222,-50.015694,2010-03-03,5.98374259958092,"MARAS","SP",0,30,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,5.98374259958092,TRUE
"SC035",-70.293222,-49.839806,2010-03-03,12.1459469728385,"MARAS","SP",0,30,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,12.1459469728385,TRUE
"SC037",-68.589278,-52.266972,2010-03-01,16.4084487674971,"MARAS","SP",0,30,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,16.4084487674971,TRUE
"SC038",-68.582167,-52.232028,2010-03-01,13.5382686516578,"MARAS","SP",0,30,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,13.5382686516578,TRUE
"SC039",-68.621306,-52.256056,2010-03-01,10.0564849461206,"MARAS","SP",0,30,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,10.0564849461206,TRUE
"SC041",-71.042028,-47.334417,2010-05-03,1.61119484599269,"MARAS","SP",0,30,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,1.61119484599269,TRUE
"SC042",-71.698333,-47.450028,2010-05-04,2.25389676262509,"MARAS","SP",0,30,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,2.25389676262509,TRUE
"SC044",-71.371806,-47.390528,2010-05-05,3.43957229774192,"MARAS","SP",0,30,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,3.43957229774192,TRUE
"SC045",-71.322278,-47.538333,2010-05-06,7.16612260536271,"MARAS","SP",0,30,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,7.16612260536271,TRUE
"SC046",-71.333333,-47.538333,2010-05-07,2.04317198401405,"MARAS","SP",0,30,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,2.04317198401405,TRUE
"SC049",-70.486528,-51.418361,2011-11-10,6.34122395271215,"MARAS","SP",0,30,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,6.34122395271215,TRUE
"SC052",-69.774833,-52.042361,2011-11-24,7.6311829747562,"MARAS","SP",0,30,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,7.6311829747562,TRUE
"SC053",-68.788278,-52.046111,2011-11-24,9.18698554298124,"MARAS","SP",0,30,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,9.18698554298124,TRUE
"SC055",-70.414,-50.694417,2011-12-15,7.67524373136354,"MARAS","SP",0,30,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,7.67524373136354,TRUE
"SC056",-70.490083,-51.849194,2011-12-29,5.00504713549476,"MARAS","SP",0,30,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,5.00504713549476,TRUE
"SC057",-71.208194,-50.725889,2012-02-16,5.04830711530918,"MARAS","SP",0,30,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,5.04830711530918,TRUE
"SC058",-70.849722,-50.420222,2012-03-23,5.18550158563561,"MARAS","SP",0,30,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,5.18550158563561,TRUE
"SC059",-68.515889,-53.410611,2012-03-28,19.0192640304337,"MARAS","SP",0,30,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,19.0192640304337,TRUE
"SC060",-68.395556,-52.905139,2012-03-29,16.2314185203552,"MARAS","SP",0,30,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,16.2314185203552,TRUE
"SC061",-68.394583,-53.568222,2012-03-29,17.7422137493968,"MARAS","SP",0,30,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,17.7422137493968,TRUE
"SC062",-70.490889,-51.848806,2012-04-11,6.11536503727295,"MARAS","SP",0,30,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,6.11536503727295,TRUE
"SC063",-69.269556,-50.90025,2012-04-14,5.39391468213678,"MARAS","SP",0,30,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,5.39391468213678,TRUE
"SC064",-69.422833,-50.7215,2012-04-14,9.5405055057617,"MARAS","SP",0,30,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,9.5405055057617,TRUE
"SC065",-69.188722,-51.039111,2012-04-28,4.21657210971307,"MARAS","SP",0,30,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,4.21657210971307,TRUE
"SC066",-69.046639,-51.516222,2012-04-30,10.9853163934205,"MARAS","SP",0,30,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,10.9853163934205,TRUE
"SC068",-70.197361,-51.070667,2012-05-05,5.89687819612858,"MARAS","SP",0,30,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,5.89687819612858,TRUE
"SC071",-69.981111,-51.026889,2012-05-05,7.53259549493412,"MARAS","SP",0,30,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,7.53259549493412,TRUE
"SC072",-70.035778,-51.496306,2012-05-05,5.36506901068287,"MARAS","SP",0,30,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,5.36506901068287,TRUE
"SC073",-67.110389,-46.949361,2012-05-15,2.68585494715674,"MARAS","SP",0,30,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,2.68585494715674,TRUE
"SC076",-69.630806,-49.929722,2012-05-13,5.82342653876234,"MARAS","SP",0,30,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,5.82342653876234,TRUE
"SC077",-66.981472,-47.170833,2012-05-16,1.96111729856327,"MARAS","SP",0,30,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,1.96111729856327,TRUE
"SC079",-66.826306,-48.1415,2012-05-17,1.70480672294428,"MARAS","SP",0,30,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,1.70480672294428,TRUE
"SC080",-66.692028,-47.524194,2012-05-17,0.899881543932557,"MARAS","SP",0,30,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,0.899881543932557,TRUE
"SC082",-67.688611,-48.881361,2012-11-02,2.12189269290609,"MARAS","SP",0,30,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,2.12189269290609,TRUE
"SC083",-67.483472,-48.30025,2012-11-02,1.37486743385733,"MARAS","SP",0,30,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,1.37486743385733,TRUE
"SC084",-67.411889,-48.413028,2012-11-03,1.89181237765139,"MARAS","SP",0,30,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,1.89181237765139,TRUE
"SC085",-68.687306,-49.831222,2012-11-03,2.02296715139156,"MARAS","SP",0,30,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,2.02296715139156,TRUE
"SC088",-68.558278,-49.382056,2012-11-08,2.50810902880077,"MARAS","SP",0,30,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,2.50810902880077,TRUE
"SC089",-68.078278,-49.273556,2012-11-09,4.4815855207072,"MARAS","SP",0,30,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,4.4815855207072,TRUE
"SC090",-67.769194,-49.743417,2012-11-24,2.06921012825315,"MARAS","SP",0,30,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,2.06921012825315,TRUE
"SC091",-68.120917,-49.617639,2012-11-24,1.65161346959557,"MARAS","SP",0,30,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,1.65161346959557,TRUE
"SC093",-68.234278,-48.379444,2012-11-14,2.15319128803393,"MARAS","SP",0,30,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,2.15319128803393,TRUE
"SC103",-70.466389,-48.419278,2013-01-15,2.88790292654187,"MARAS","SP",0,30,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,2.88790292654187,TRUE
"SC106",-69.249139,-48.336111,2013-01-16,2.36919811387733,"MARAS","SP",0,30,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,2.36919811387733,TRUE
"SC107",-69.079778,-48.242722,2013-01-16,5.98688602097689,"MARAS","SP",0,30,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,TRUE
"SC108",-71.084472,-49.006028,2013-01-17,2.30154647006823,"MARAS","SP",0,30,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,TRUE
"SC109",-70.752667,-48.883972,2013-01-17,1.68697071248013,"MARAS","SP",0,30,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,TRUE
"SC110",-70.480583,-48.796472,2013-01-17,2.85426511450375,"MARAS","SP",0,30,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,TRUE
"SC111",-70.024694,-49.187056,2013-01-18,2.88435430157862,"MARAS","SP",0,30,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,TRUE
"SC112",-69.503056,-49.593639,2013-01-18,3.62649256794544,"MARAS","SP",0,30,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,TRUE
"Vizgar-28.525775-63.042028",-63.042028,-28.525775,2014-01-01,7.12351523013456,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,TRUE
"Vizgar-28.526347-63.047089",-63.047089,-28.526347,2014-01-01,7.85557565254665,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,TRUE
"Vizgar-28.5266-63.039969",-63.039969,-28.5266,2014-01-01,6.42886935873895,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,TRUE
"Vizgar-28.529358-63.045467",-63.045467,-28.529358,2014-01-01,6.64058182341567,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,TRUE
"Vizgar-28.530761-63.040969",-63.040969,-28.530761,2014-01-01,5.88689279020864,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,TRUE
"Berhon-37.07327-57.00664",-57.00664,-37.07327,2008-01-01,5.168,"Berhongaray et al., (2013)","TS",0,30,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,TRUE
"Berhon-37.07327-57.00664",-57.00664,-37.07327,2008-01-01,6.516,"Berhongaray et al., (2013)","TS",0,30,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,TRUE
"Sainz -37.9065-57.6268",-57.6268,-37.9065,2011-01-01,10.059,"Sainz Rozas et al. (2011)","TS",0,30,10.4362125,10.36077,10.2853275,10.209885,10.1344425,10.209885,10.2853275,10.36077,10.256910825,10.15305165,10.049192475,TRUE
